Libra.	It's Libra.
Yes, he is also one of the Top Ten Outstanding Young People in Hong Kong.	He's really charismatic. You can know more about his career. He not only sings well, but also acts well in movies! He won the Best Actor of the China Film Media Awards.
[3] Then I'd like to recommend you a movie starred by him. It's called Perhaps Love. It's very good.	[3] Well, I recommend his Perhaps Love to you. It's a good musical.
The director is Johnnie To.	This film was directed by Kexin Chen!
You're going to love it.	OK, I believe it will bring you a good viewing experience.
Bye!	Bye!
Good morning.	Good morning, little housekeeper.
On the way home.	Ready to go to work.
I like listening to A Life Of Fighting Is But A Dream.	I like to listen to Those Years.
Yes, I really like him.	Well, I like him. He's excellent.
Yes, I like his show very much.	Yes, and he has devoted his whole youth to this stage, which is worthy of our admiration.
I've heard it. I'm not interested in it.	I've heard this. Do you have any other suggestions?
Then I'll listen to it.	Good.
OK, thank you.	I will listen to it.
Sure.	Sure.
It's really good. Thank you.	[6] Well, I'll listen to the song first, goodbye.
It's on.	I got it on for you. Please enjoy.
Yeah, Jay Chou's another good song All the Way is also very catchy.	[2] Ha ha, since you like Jay's song so much, how about listening to his Self Directed Act, an R & B style song?
You can listen to his Time Machine. It's a great song. You'll like it.	Then you can listen to Floral Sea. It's a song full of island beauty. Jay Chou's island style singing has a soothing power.
It's very catchy.	It's a very romantic song.
[3] Can I play it for you now?	[3] How about playing Floral Sea for you now?
There you go.	I got it on for you. Please enjoy.
Okay, bye.	OK, see ya!
Bo Huang's height is 172cm.	He's 172cm's tall.
[2] Thank you. Bo Huang is the best actor of the Chinese Film Media Awards.	[2] Thank you. By the way, Bo Huang is a model worker in the entertainment industry.
Yes, and he has also won the Best Actor Award of the Golden Horse Awards.	It was his efforts that made him what he is now. He won the 19th Huading Award for Best Actor.
[3] Yes, do you know that Bo Huang has won the Best Actor of the Golden Horse Award?	[3] You should see his film The Miracle World. Such an excellent short film is rare in China.
Not bad.	It's good.
You're going to love it.	Your idol won't let you down.
See ya!	Bye.
It's 10 p.m.	It's 12:00 noon.
[2] Thank you for your praise. By the way, it will turn from sunny to cloudy today with northeast winds. The high will be 9 ℃ and the low - 4 ℃.	[2] Hee hee, I'd like to remind you that today has showers with variable winds. The high will be 29 ℃ and low 23 ℃, remember to take an umbrella.
I'm glad to serve you.	My pleasure.
All right. Bye!	OK, bye.
It's April 28, 2018.	It's 24th October, 2018.
[2] Do you know, today is also Xun Zhou's birthday.	[2] Hee hee, by the way, Haikou today is cloudy with variable winds. The high will be 31 ℃ and low 24 ℃.
Have a good rest.	Well, remember to put on or off clothes in time.
OK, see ya!	Okay, bye.
OK, playing now.	OK, I'm glad to play it for you.
[2] You're welcome. In fact, the song There Is a Place by Jiong He is very nice. The melody is clean and the lyrics are simple. The melody is clean and the rhythm is lively.	[2] My pleasure. It seems that you like Jay Chou very much, here is a song of his Enchanting Melody. You'll fall in love with it, once you hear it. You can try it.
I'm sure you'll like it.	OK, Chivalry is also very good. It's a classic song that is hard to surpass.
You can listen to it. It's very catchy.	Yeah, yeah. You'll find that Jay Chou has a different voice, once you hear it.
[3] May I play Chivalry for you now?	[3] Do you want me to play it for you now?
Playing Chivalry for you.	OK, I'll play it for you. I hope you like it.
Not a problem at all, as long as you like it.	I'm glad you like it.
Goodbye.	OK, see ya!
Today is mostly cloudy with east winds. The high will be 14 ℃, and low 5 ℃.	Shijiazhuang today is cloudy, northeast wind. The high will be 4 ℃ and the low - 6 ℃. It's cold. Remember to keep warm in this cold day!
[2] You're welcome. Today's weather is suitable to eat Duck Blooding Chili Sauce.	[2] You're welcome. Today's weather is very suitable for eating Duck Blooding Chili Sauce.
Thank you for that.	Of course.
[3] Then you can go to Kwonkimdo Korean Self served BBQ and Hot Pot (Wanda store). You can book in advance.	Then you must have it.
OK, see ya!	Have a good dream, goodbye!
Good afternoon.	Oh, hello.
Yes, I didn't do well in the exam.	Yes, I'm not happy because I've lagged behind in my study recently.
I don't want to listen to music now.	I'm not in to mood to music right now.
I like him very much.	Kris, I like him very much, he is my super idol.
He is very excellent. I'm really proud of him.	Yes, he was the Most Popular Male Celebrity of Asian Influence Awards Oriental Ceremony.
I've seen it.	I've seen it.
Who is the director?	What kind of film is this?
It's my type. I'll see it.	It has a good name. I'll go and have a look.
Bye!	See ya!
I'm very good recently.	I've been tired. Studying is not fun at all.
I got it.	I will continue to study hard.
My name is Mingzheng Li.	My name is Xinxiang Yu.
I'm a boy.	I'm a boy.
I'm eight years old.	I'm 10 years old.
I like to play with small animals, watch animation and listen to children's songs.	I like to watch anime and play with small animals.
Hey hey, I think they're very cute.	Hey hey, I think they're very cute.
[6]I have to study.Goodbye.	[6]I have to study.Goodbye.
She's a Gemini.	She is a Gemini.
[2] Thank you. Cecilia Cheung is an excellent actress. She has won the Best Actress of the Golden Horse Award.	[2] Thank you. She's got real class, a great catch.
She has also won the Most Anticipated Actress of the Chinese Film Media Award.	Haha, she won the Golden Bauhinia Award for Best Leading Actress.
Ha ha, she is a very good actress.	[3] Since she is your idol, I recommend her movie Left Right Love Destiny, a French style one.
[4] Then you can see the movie The Viral Factor starred by him. It's a very good movie.	[4] His movie The Viral Factor is good. It gives us a visual shock and it applied invisible editing.
Andrew Lau.	The director is Chaoxian Lin.
Very good.	Yes.
OK, hope you like it.	Hope you'll like it.
Bye!	Bye!
Today is October 15, 2018.	Today is September 12, 2018.
[2] You're welcome. Today is also Mi Yang's birthday.	[2] Hehe. Do you know today is Mi Yang's birthday?
Mi Yang is a popular star. She has also won Golden Eagle Award for Most Popular Actress.	Your idol is so dreamy that she becomes famous nationwide. She is excellent!
[3] Yes, I'd like to recommend a movie starred by her to you. It's called The Bare-Footed Kid.	[3] Yeah, your idol slays! By the way, I recommend her movie Reset. It's good!
Chao Deng, Dawei Tong and so on.	Except for Mi Yang, there is Jianhua Huo.
I'm sure it won't let you down.	OK. Hope you'll like it.
OK, goodbye!	Bye!
Yeah, it's Xiaoming Huang.	It's Xiaoming Huang.
[2] You're welcome. Xiaoming Huang won the Best Actor Award of the 15th Chinese Film Media Awards.	[2] Haha, he won the 10th Chinese American Film Festival for Best Actor.
He is very excellent. He is also the Best Actor of the 12th China Changchun Film Festival.	Many people like him. He deserves it. He is also selected as one of Ten Outstanding Young Persons in Shandong Province.
[3] Well, you can watch his movie, The Sun Washed by Spring Rain.	[3] I recommend his film The Crossing I I. The historical event, love story and film scores give us a deep inpression.
Mm-hmm. Mi Yang's movies are very good. I hope you'll like them.	[4] OK. Then her film Reset is recommended to you. The film is lit, and aroused many discussions about the "sci-fi ethics" and mother-child relationship in it.
It's Xiaoming Huang.	Except for Mi Yang, there is  Jianhua Huo, who is also an A-list celebrity.
I'm sure you'll like it.	Trust me, it won't let you down.
Bye!	OK, see ya!
Today's mostly cloudy with northeast winds. The high will be 17 ℃, and low 7 ℃.	Today's weather report for Fuzhou: Cloudy to light rain. Northeast winds. The high will be 24 ℃ and low 19 ℃.
[2] You're welcome. This kind of weather is suitable for eating Sautéed Beef Fillet.	[2] You know what? This kind of weather is suitable for Spicy Hot Pot.
You can try it.	The shrimps and cauliflowers in it are very nutritious.
[3] You can order it at Chuanlaojiu Chuanchuanxiang.	Then have a nice meal!
Bye!	Bye!
It's Jay Chou.	The lead singer is Jay Chou.
[2] Do you like Jay Chou? He is one of the Top Ten Most Popular Male Singer in Asia.	[2] Speaking of Jay Chou, he won four Singapore Golden Melody Awards for Most Popular Male Singer.
You have a good taste. He has won the Most Popular Male Singer of MTV Asian Music.	Then you really have an eye. Jay Chou not only won two Golden Melody Awards for Best Male Mandarin Singer, but also has fifteen Golden Melody Awards in total.
[3] I'd like to recommend one of his songs named Gardenia to you. It's a beautiful song. You will like it very much.	[3] I recommend his piano music Rain. In the movie Secret, Rain appeared twice.
You can listen to it. It's very catchy.	How about listening to the music now?
[4] May I play it for you now?	[4] Do you want me to play Rain now?
Now it's playing.	The music is playing.
See ya!	OK, see ya!
It's Kris Wu.	It is Kris Wu.
[2] You like Kris Wu. He is an all-around artist.	[2] I see. Kris Wu is talented in making music. His singing style wins him a lot of fans.
Haha, you have a good taste. He also won the Best Newcomer Award of the 3rd China International Film Festival London.	He is not only handsome, but also is the winner of Outstanding Youth Award on Sina 15th Anniversary.
[3] Can I play this song for you now?	[3] I recommend his song Chinese Soul, where the West meets the East. It combines rap music with traditional Chinese culture. I'm so moved when I listen to it.
Yes, it is.	Yes, this song reflects his attitude towards life. It uses autotune, which highlights the song.
[4] Can I play this song for you now?	[4] If you like it so much, I'll play it for you now.
Playing Chinese Soul for you.	Chinese Soul is playing.
I'm glad you like it.	As long as you like it.
Bye!	OK, see ya!
It's Jay Chou.	The lead singer is Jay Chou.
[2] Thank you. I also know that he has won the Most Popular Male Singer in the Jade Solid Gold Best 10 Awards.	[2] I'm flattered. Jay is a "miracle" of Chinese pop music world.
You have a good taste. He also won the Best Selling Chinese Singer of the World Music Awards.	Yeah, and Jay Chou has won fifteen Golden Melody Awards.
[3] If you like him so much, you must not miss his song All the Things You Never Knew, which is a hip-hop song with Chinese elements.	[3] You can also listen to this Snake Dance which has a very strong rhythm. The whole song combines Hip-Hop with Egyptian and Middle Eastern folk music. This duet is pretty unique and charming.
Then you can listen to it.	Jay Chou's songs are worth listening to whether they are popular or not.
