It's virgo.	It's Libra.
Hello, Mi Yang was born on October 18, 1974.	She was born in 1986.
[2] Thank you. Mi Yang is the most beautiful actress in the mainland of China. Do you like her?	[2] She is a top star in China. Of course, she's beautiful. She has also won the Chinese Film Media Award for Most Anticipated Actress. She's quite popular.
She has also won the Most Anticipated Actress of the Chinese Film Media Award.	She has also won the Chinese Film Media Award for Most Anticipated Performance.
[3] Her acting is very good. I'd like to recommend to you a movie starred by her. This movie is called A Better Tomorrow II.	[3] Well, I recommend you to watch her movie Love in the Buff. You can check it out.
The leading roles are Xiaoming Huang, Bai Wu and others. It's a good movie.	They are Miriam Yeung and Zheng Xu.
I'm sure you'll like it.	Yes, you can totally check it out.
Bye!	All right, all right, goodbye.
Type A.	It's type O.
[2] You're welcome. Bo Huang is an excellent actor.	[2] You're welcome. Bo Huang is a great actor. He has won the Best Actor Award at Beijing College Student Film Festival.
He is also one of the Top Ten Outstanding Youth in Shandong Province.	You have a good taste. He's also eloquent and knows how to deal with people. It's a certain thing that he'll succeed.
[3] I'd like to recommend his movie The Sun Washed by Spring Rain to you. The scenes in the movie are wonderful.	[3] I happen to have his movie No Man's Road. It's a classic road movie. You can check it out.
The director is Hao Ning.	It's Hao Ning.
You'll like it.	They make a perfect team in the movie. You won't be disappointed.
I'm sure you'll like it.	OK. You gotta watch it!
All right. Bye!	Well, goodbye!
Playing Fireworks Cool Easily.	It's playing for you. Please enjoy it!
[2] You're welcome. By the way, I'd like to recommend Kris Wu's song Floral Sea to you. The whole song uses the style of island style to convey the feeling of island. It's a beautiful song.	[2] You're welcome. By the way, I recommend you to listen to Jay Chou's Self Directed Act. It's a R&B.
How about Run Toward the Future, which is the theme song of the movie Heroes 2?	Then you can listen to his song Floral Sea, which is a song full of island style. Jay Chou sings with island way of singing,  with quite a soothing power.
Then you can try it. It's a very good song.	It's a special song. I hope you'll like it.
[3] Do you want me to play it for you now?	[3] Do you want me to play it for you?
It's playing for you. Please enjoy it!	It's playing for you. Please enjoy it!
OK, see ya!	OK. I will leave you alone then. Bye.
On my way home.	Hello. Hi. I'm on my way home.
Yes, I've made progress in my study.	Yes, I've been making progress in my studies and I got compliments for that.
My name is Pinglu Liu.	Of course, my name is Fangxia Liu.
Yeah, you're smart.	Yeah.
I'm six years old.	Yes. I'm 9.
I like watching anime and listening to children's songs.	I like animals and watching animations.
[6] OK, I'm home. Talk later.	Hey hey, I think they're very cute.
[6]I have to study.Goodbye.	[6] I have to go. I'm arriving at home.
Today is January 18, 2018.	Today is August 29th, 2018
[2] You know what? Today is Nicholas Tse's birthday.	[2] Haha, I like you too! It's also Nicholas Tse's birthday today. Do you know that?
You really have a good taste. Nicholas Tse is a great actor and won the Hong Kong Film Award for Best Supporting Actor.	You have a good taste. Although he is not a genius, he works hard, and he has won the Hong Kong Film Awards for Best Actor.
[3] Then you must watch his movie, All the Way, which tells a story about a boy who lives a life of chasing stars, and only love comes from chasing stars. I recommend it to you.	[3] Speaking of movies, I recommend you to watch The Beast Stalker. The director did a great job in depicting human emotions, better than he ever does. And the film is touching.
[4] Well, I'd like to recommend Cecilia Cheung's Rose War to you. It's a romantic love movie.	[4] Well, you can watch her movie Wu Yen. It's a great movie. In the battle out of personal interest, love seems more precious.
It's Dante Lam.	The directors are Qifeng Du and Jiahui Wei.
Yeah, I'm sure you'll like it.	Yes. You should watch it. It worth your time.
[5] OK, I'm going to sleep. Talk later.	[5] OK, it's time for you to go to work. I will leave you alone then.
Bye!	Goodbye!
It's 8 p.m.	It's ten o'clock in the evening.
[2] You're welcome. By the way, it's cloudy with southeast winds today. The high will be 20 ℃, and the low 15 ℃.	[2] Haha. Right. Today will turn from being mostly cloudy to drizzly with variable winds. The high is 15 ℃ and low 10 ℃.
Yes, keep warm.	Remember to wrap up warm and take the umbrella tomorrow~
Well, thank you for that.	I will always be your sweet baby.
Bye!	See ya!
Good afternoon!	Hi.
It's good. I got a promotion.	Not so well. I got a lot of pressure from work.
I don't want to listen to music now.	I don't want to listen to music now.
I like him very much.	Yeah, I really like him.
Yes, I like his songs very much.	He also won the 4th World Music Awards for Best Selling Chinese Artist.
I've seen it. I don't want to see it for the moment.	I've seen this one.
How's the review?	Who starred in it?
It's good. I'll see it when I have time.	Such a cast! It must be great. I will check it out.
Bye!	OK, see ya!
Hello, today is May 17, 2018.	Hello, today is October 12, 2018!
[2] You're welcome. Today is also Xun Zhou's birthday.	It's nothing. I'm glad to serve you!
[2] You're welcome. Today is also Xun Zhou's birthday.	[2] It's already noon. Do you want to go out? It's cloudy with south winds today. The high is 20 ℃ and the low 10 ℃. Remember to choose the right outfit.
Okay. I'm going to wear a coat today.	OK, be careful with the temperature change! Come to me if you need me. I'll be here as always.
[3] Well, I'll leave you alone, goodbye!	I'm honored.
Bye!	Goodbye, I'll wait for you!
It's 12 o'clock at noon.	It's 18:00 p.m.
[2] It's light rain with northeast winds today. The high will be 23 ℃ and low 16 ℃.	[2] Haha. Here is today's weather forecast. Today will turn from being cloudy to drizzly with northwest winds. The high is 14 ℃, and the low is 9 ℃.
Yes, keep warm.	Yeah, wrap up warm.
Okay, bye.	All right. Bye!
Today is May 17, 2018.	Today is May 6, 2018.
[2] You're welcome. Today is also the birthday of Cecilia Cheung.	[2] My pleasure. Today is also Na Xie's birthday.
Na Xie is a very good host. She once won the Excellent Host Award of China TV Golden Eagle Award.	It seems that you are her fan. Na Xie is called as the queen of variety shows.
[3] I'd like to recommend you a song She's Gone Far Away, which is an episode of TV series Don't Love Me. It's full of strong classical flavor. Na Xie sings it with a delicate voice.	[3] Really? I recommend you to watch the movie Happy Running. She is in the movie along with the other co-hosts of the Chinese variety show Happy Camp. You can check it out. An excellent animation.
Not bad.	It's good.
The score is 7.3.	The rating is 6.4.
OK, I'm sure you'll like it.	Yes, I hope you like it.
OK, see ya!	OK, see ya!
Good afternoon.	Well, I've been busy at the company.
Yes, I will.	I have to. It's just life.
I don't want to talk about movies now.	Not really for movie at the moment
Andy Lau is my idol. I like him very much	Andy Lau is my idol. He's talented.
Yes, he's really excellent.	I love his songs. I have basically listened to his every song.
I've heard it.	I have. Another one?
That sounds good.	Is this a new song?
I really want to hear it.	OK, I want to listen to it.
Sure.	Yes.
[6] I'll talk to you next time, goodbye.	It's a great song. Thank you for adding another great song to my list.
Bye!	Bye!
Today, it is sunny with northwest wind, the highest temperature is 18℃, the lowest temperature is 7℃.	Today will be sunny with variable winds. The high is 31 ℃, and low 21 ℃
[2] You're welcome. This kind of weather is suitable for eating Spicy Crawfish.	[2] This kind of weather is great for having Duck Blooding Chili Sauce.
Then you can try this hot dish.	Haha, I'm glad you said that. I hope you like it.
[3] You can go to the Yicaiyige Classic Sichuan Cuisine. It's their speciality.	I wish you a good meal in advance.
Bye!	See ya!
Hello, today is May 17, 2018.	Hello, today is November 6, 2018.
[2] You're welcome. Today is also Kris Wu's birthday.	[2] Pleasure. Today is also Kris Wu's birthday!
Yes, he is also the Top Ten Most Popular Male Celebrity of 2015 Asian Influence Awards Oriental Ceremony.	Well, you have a good taste. He's excellent!
[3] I recommend his song All the Things You Never Knew to you. Kris Wu sings very well!	[3] Haha, I recommend you to listen to his song Hold Me Down. It's about a man who's in love and devoted all himself to a woman no matter what other people say about the relationship. It's a great song.
Yeah, it's great.	Sure, go check it out.
[4] Can I play it for you now?	[4] Do you want me to play this song for you now?
OK, playing Hold Me Down for you.	OK, it's on now. Please enjoy it.
Goodbye.	Goodbye~
He was born in Kowloon, Hong Kong.	Leslie Cheung was born in Kowloon, Hong Kong.
[2] You're welcome. Leslie Cheung won the Hong Kong Film Award for Best Actor. Do you like him?	[2] I'm flattered. Speaking of Leslie Cheung, he's a great idol.
He is one of the 100 Outstanding Actors in Chinese Films Century.	Yes, and he has been nominated for the Hong Kong Film Awards eight times for Best Actor. He won the Hong Kong Film Critics Society Award for Best Actor. And he has also won Golden Music Award in Malaysia.
[3] Yes, you may listen to his song There Is a Place. Leslie Cheung's singing is very beautiful.	[3] I recommend you to listen to Blamefully Beautiful. It's song like a love letter. No singing skills or natural voice can beat the concentration he put in singing this song.
Yes, you can listen to it.	Yes, Leslie Cheung has a clean and delicate voice.
[4] Would you like to play Blamefully Beautiful for you now?	[4] Do you need to listen to it now?
Playing Blamefully Beautiful for you.	Now playing Blamefully Beautiful.
I'm glad you like it.	He got a touching voice.
OK, bye~	All right. Bye!
It's sunny with northwest winds in Wuxi today. The highest temperature will be 21℃, and lowest 10℃.	Today is cloudy with northeast winds. The high is 4 ℃ and the low is - 2 ℃.
[2] You're welcome. It's a perfect day to have Boiled Fish with Pickled Cabbage and Chili.	[2] It's a great day to have Steamed Pork with Preserved Vegetable. It will make you feel warm.
Then you can try it today.	You should have it today.
[3] I recommend you to go to Chuanlaojiu Chuanchuanxiang for Steamed Pork with Preserved Vegetable. It's their specialty.	[3] You can go to Zhongtian Food Sichuan Cuisine(Normal University Store). They got great Steamed Pork with Preserved Vegetable.
The price per person is about 40 yuan. The score is 4.2.	An average of 29 yuan for each customer. The rating is 5.
It's at No.270, Normal University Road, Yuhua District (next to Normal University branch).	It's at No.26 on the Normal University Road, Yanta District (close by Normal University Branch of ICBC).
